,source,truth,pred_bpe,pred_jm
0,그러나 이와는 별개로 분명하게 동성혼에 대한 혼인성사는 자연 도덕률에 어긋나는 원천 무효로 보는 거야.,그러나 이와는 별개로 분명하게 동성혼에 대한 혼인성사는 자연 도덕률에 어긋나는 원천 무효로 보는겨.,그러나 이와는 별개로 분명하게 동성혼에 대한 혼인성사는 자연 도덕률에 어긋나는 원천 무효로 보는 거야.,그러나 이와는 별개로 분명하게 동성혼에 대한 혼인성사는 자연 도덕률에 어긋나는 원천 무효로 보는 거여.
15,도대체 그 타락파워전사가 뭘 잡고 다녔는지 내가 왜 궁금한 거야 그래가지고 그거 한창 이제 막,도대체 그 타락파워전사가 뭘 잡고 다녔는지 내가 왜 궁금한 거여 그래가지고 그거 한창 이제 막,도대체 그 타락파워전사가 뭘 잡고 댕기면서 내가 왜 궁금한 거야 그래가지고 그거 한창 이제 막,도대체 그 타락파워전사가 뭘 잡고 다녔는지 내가 왜 궁금한 거야 그래가지고 그거 한창 이제 막
29,아 그래서 막 밑에서는 막 피 나오고 위에서는 토 나오고 하니까 매우 아파 죽겠었다니까,아 그래서 막 밑에서는 막 피 나오고 위에서는 토 나오고 하니께 겁나게 아파 죽겠당게,아 그래서 막 밑에서는 막 피 나오고 위에서는 토 나오고 하니까 겁나게 아파 죽겠었당께,아 그래서 막 밑에서는 막 피 나오고 위에서는 토 나오고 하니까 겁나게 아파 죽겠었다니까
51,이때부터 훤의 호위 무사인 운이 월을 조금씩 조금씩 좋아하게 됐대.,이때부터 훤의 호위 무사인 운이 월을 조금씩 조금씩 좋아하게 됐댜.,이때부터 훤의 호위 무사인 운이 월을 조금씩 조금씩 좋아하게혀.,이때부터 훤의 호위 무사인 운이 월을 쪼끔씩 쪼끔씩 좋아하게 됐대.
70,어~ 나는 이제 이제 계절 하면은 항상 그~ 환절기가 있잖아.,어~ 나는 인자 이제 계절 하면은 항상 그~ 환절기가 있자녀.,어~ 나는 이제 이제 계절 하면은 항상 그~ 환절기가 있잖아.,어~ 나는 이제 이제 계절 하면은 항상 그~ 환절기가 있자녀.
95,좌절 그 순간에도 매번 기적을 바랬다는 그것이 나온다니까,좌절 그 순간에도 매번 기적을 바랬다는 그것이 나온당게,좌절 그 순간에도 매번 기적을 바랬다는 그것이 나온다니까,좌절 그 순간에도 매번 기적을 바랬다는 그것이 나온당께
109,그래가지구 걔가 원래 조금 양아치 같은 걸로 유명했잖아 막 맨날 여자,그래가지구 걔가 원래 쫌 양아치 같은 걸로 유명했잖아 막 맨날 여자,그래가지구 걔가 원래 쫌 양아치 같은 걸로 유명했먼 막 맨날 여자,그래가지구 걔가 원래 쫌 양아치 같은 걸로 유명했잖아 막 맨날 여자
160,육 개월을 추가하여 십팔 개월을 연장했대.,육 개월을 추가하여 십팔 개월을 연장했댜.,육 개월을 추가하여 십팔 개월을 연장했대.,육 개월을 추가하여 십팔 개월을 연장했댜.
174,거기도 맨 오른쪽 거 문 당기면 열려.,거기도 맨 오른쪽 거 문 땡기면 열려.,거기도 맨 오른쪽 거 문 당기면 열려.,거기도 맨 오른쪽 거 문 땡기면 열려.
246,들은 이야기이니까 그러니까 우리 신랑이,들은 이야기인게 긍게 우리 신랑이,들은 이야기이니까 그니까 우리 신랑이,들은 이야기인께 긍께 우리 신랑이
